0.206,0.0728744939271
0.182,0.0465587044534
0.192,0.0748987854251
0.344,0.362666666667
0.364,0.298666666667
0.378,0.378666666667
0.136,0.546666666667
0.224,0.178666666667
0.196,0.418666666667
0.212,0.469333333333
0.252,0.306666666667
0.44,0.189333333333
0.272,0.039039039039
0.092,0.045045045045
0.076,0.033033033033
0.904,0.997333333333
0.614,0.726153846154
0.054,0.116923076923
0.258,0.11377245509
0.04,0.096
0.196,0.581333333333
0.058,0.173333333333
0.158,0.146666666667
0.512,0.581333333333
0.998,0.997333333333
0.764,0.706666666667
0.062,0.146666666667
0.084,0.0746666666667
0.062,0.0666666666667
0.46,0.828478964401
0.096,0.11003236246
0.046,0.288025889968
0.05,0.294498381877
0.038,0.233009708738
0.056,0.249190938511
0.058,0.326860841424
0.046,0.26213592233
0.997260273973,0.77366255144
0.434,0.314356435644
0.188,0.306666666667
0.104,0.12
0.082,0.162666666667
0.096,0.130666666667
0.11,0.157333333333
0.094,0.138666666667
0.068,0.173333333333
0.116,0.146666666667
0.96256684492,0.998
0.478,0.375375375375
0.494,0.413333333333
0.17,0.648
0.471264367816,0.46
0.659003831418,0.365
0.224,0.551063829787
0.676,0.894894894895
0.126,0.52422907489
0.146,0.607929515419
0.088,0.466960352423
0.082,0.12
0.112,0.128
0.122916666667,0.122222222222
0.407407407407,0.222222222222
0.214,0.368
0.224,0.376
0.088,0.232
0.178,0.394666666667
0.702,0.392
0.216,0.117117117117
0.216,0.105105105105
0.068,0.157333333333
0.112,0.197333333333
0.126,0.325333333333
0.066,0.266666666667
0.052,0.141333333333
0.054,0.122666666667
0.028,0.109333333333
0.046,0.122666666667
0.058,0.12
0.172,0.248
0.184,0.290666666667
0.116,0.293333333333
0.066,0.242666666667
0.652,0.901333333333
0.33,0.850666666667
0.038,0.045045045045
0.55,0.304
0.308,0.197333333333
0.18,0.213333333333
0.074,0.264
0.668,0.633423180593
0.1075,0.108870967742
0.12,0.127016129032
0.371727748691,0.266
0.295811518325,0.272
0.728,0.882666666667
0.784,0.933933933934
0.032,0.171779141104
0.03,0.184049079755
0.028,0.162576687117
0.146,0.109333333333
0.218,0.717717717718
0.334,0.552552552553
0.602,0.749333333333
0.398,0.429333333333
0.646,0.597333333333
0.884,0.905537459283
0.12,0.168168168168
0.05,0.0660660660661
0.054,0.0570570570571
0.026,0.039039039039
0.97,0.43137254902
0.642,0.997333333333
0.37,0.842666666667
0.096,0.384
0.098,0.36
0.06,0.248
0.11,0.264
0.092,0.234666666667
0.078,0.194666666667
0.948,0.862542955326
0.832,0.998
0.4,0.652
0.292,0.6
0.414,0.608
0.19,0.738666666667
0.3,0.317333333333
0.0906666666667,0.148
0.122666666667,0.054
0.0826666666667,0.084
0.112,0.096
0.176,0.098
0.162666666667,0.052
0.886,0.429333333333
0.152,0.144
0.198,0.442666666667
0.139037433155,0.164
0.106951871658,0.114
0.197333333333,0.312
0.06,0.250666666667
0.066,0.224
0.616,0.513513513514
0.845333333333,0.594
0.448,0.796
0.28,0.686
0.654,0.997333333333
0.882882882883,0.564
0.294294294294,0.51
0.986,0.781333333333
0.238,0.618666666667
0.194,0.685333333333
0.14,0.621333333333
0.124,0.418666666667
0.214,0.696
0.144,0.088
0.0826666666667,0.062
0.125333333333,0.082
0.658666666667,0.774
0.201388888889,0.654320987654
0.309333333333,0.564
0.197333333333,0.466
0.250666666667,0.458
0.609756097561,0.066
0.756097560976,0.102
0.135501355014,0.034
0.19512195122,0.036
0.996996996997,0.938
0.43,0.610666666667
0.214,0.549333333333
0.266,0.424
0.45,0.338666666667
0.09,0.0826666666667
0.172,0.333333333333
0.214,0.426666666667
0.964,0.522666666667
0.104,0.200534759358
0.488,0.736
0.652,0.634666666667
0.768768768769,0.74
0.294294294294,0.644
0.33,0.144144144144
0.84,0.264264264264
0.869942196532,0.723776223776
0.82,0.749333333333
0.997333333333,0.772
0.526,0.712
0.258,0.768
0.808,0.653333333333
0.058,0.096
0.458,0.674666666667
0.06,0.0986666666667
0.084,0.162162162162
0.224,0.306306306306
0.184,0.390029325513
0.2,0.398826979472
0.152,0.314666666667
0.78,0.997333333333
0.27,0.213333333333
0.086,0.248
0.258,0.213333333333
0.182,0.213333333333
0.204,0.189333333333
0.502,0.807228915663
0.766,0.672
0.416,0.714666666667
0.663865546218,0.576
0.906666666667,0.998
0.228,0.376
0.13,0.354666666667
0.136,0.341333333333
0.24,0.362666666667
0.294,0.394666666667
0.48,0.282666666667
0.282,0.573333333333
0.128,0.402666666667
0.22,0.253333333333
0.042,0.178666666667
0.318,0.784
0.186,0.554666666667
0.57,0.941333333333
0.138666666667,0.246
0.232,0.130666666667
0.222,0.101333333333
0.116,0.0986666666667
0.130666666667,0.194
0.0906666666667,0.1
0.088,0.082
0.0986666666667,0.078
0.0693333333333,0.05
0.0826666666667,0.1
0.0853333333333,0.094
0.08,0.078
0.0933333333333,0.088
0.0746666666667,0.084
0.2,0.436
0.117333333333,0.07
0.0853333333333,0.232
0.654,0.569002123142
0.44,0.646
0.429333333333,0.266
0.538666666667,0.838
0.026,0.132132132132
0.12,0.246246246246
0.192,0.363363363363
0.26,0.597597597598
0.292,0.63963963964
0.144,0.342342342342
0.1,0.303303303303
0.424,0.492492492492
0.086,0.285333333333
0.086,0.197333333333
0.102,0.189333333333
0.83,0.789156626506
0.35,0.314666666667
0.272,0.577540106952
0.294,0.885026737968
0.332,0.844919786096
0.528,0.573333333333
0.342,0.450666666667
0.184,0.333333333333
0.188,0.309333333333
0.05,0.08
0.066,0.149333333333
0.066,0.117333333333
0.118,0.0557029177719
0.972,0.996996996997
0.278,0.249249249249
0.692,0.754716981132
0.246,0.53488372093
0.124,0.441860465116
0.13,0.424418604651
0.348,0.16
0.402,0.186666666667
0.388,0.181333333333
0.066,0.202666666667
0.196,0.493333333333
0.08,0.141333333333
0.122,0.146666666667
0.124,0.482666666667
0.096,0.467065868263
0.104,0.116766467066
0.97,0.996996996997
0.84,0.312
0.22,0.381333333333
0.216,0.362666666667
0.722666666667,0.668
0.302,0.181333333333
0.1,0.117333333333
0.27,0.144
0.67,0.312
0.742,0.909333333333
0.064,0.094
0.0533333333333,0.098
0.524,0.992
0.464,0.76
0.172872340426,0.152
0.866,0.394088669951
0.942,0.610666666667
0.406,0.234666666667
0.266,0.733333333333
0.178,0.128
0.968,0.557333333333
0.294,0.682666666667
0.27,0.64
0.346,0.632
0.224,0.192
0.15,0.322666666667
0.306,0.578666666667
0.332,0.538666666667
0.402,0.605333333333
0.296,0.389333333333
0.448,0.517333333333
0.354,0.664
0.086,0.0933333333333
0.172,0.172727272727
0.258,0.88
0.47,0.912
0.024,0.0773333333333
0.018,0.072
0.441441441441,0.98
0.423423423423,0.398
0.405405405405,0.34
0.432,0.394
0.890666666667,0.844
0.086,0.0720720720721
0.068,0.0720720720721
0.08,0.0600600600601
0.078,0.0720720720721
0.054,0.042042042042
0.316,0.267267267267
0.814,0.437333333333
0.204,0.192
0.984,0.822822822823
0.293333333333,0.218
0.136,0.296
0.141333333333,0.176
0.149333333333,0.04
0.852,0.55421686747
0.298,0.295180722892
0.286,0.656160458453
0.534743202417,0.728
0.996978851964,0.632
0.25,0.569444444444
0.588,0.719907407407
0.58,0.425925925926
0.995305164319,0.794
0.33,0.925333333333
0.998,0.997333333333
0.08,0.0506666666667
0.334,0.250666666667
0.07,0.216
0.072,0.184
0.32,0.352
0.078,0.0506666666667
0.034,0.12
0.074,0.136
0.066,0.106666666667
0.402,0.816
0.538,0.762666666667
0.446,0.834666666667
0.034,0.088
0.038,0.128
0.700657894737,0.721649484536
0.342,0.096
0.916,0.651546391753
0.3725,0.793333333333
0.9,0.996666666667
0.924,0.990990990991
0.608414239482,0.926
0.268608414239,0.282
0.258899676375,0.328
0.914,0.405
0.246,0.354666666667
0.23,0.802666666667
0.148,0.834666666667
0.092,0.549333333333
0.36,0.621333333333
0.136,0.376
0.162,0.552
0.202,0.56
0.998,0.997333333333
0.637333333333,0.568
0.912,0.549333333333
0.382,0.706586826347
0.54,0.739520958084
0.472,0.682634730539
0.274,0.342019543974
0.26,0.390879478827
0.234,0.241042345277
0.186,0.368078175896
0.242,0.312703583062
0.16,0.381107491857
0.345833333333,0.311111111111
0.642666666667,0.954
0.2975,0.79
0.24,0.756666666667
0.2475,0.633333333333
0.085,0.276666666667
0.1525,0.226666666667
0.344,0.293333333333
0.126,0.106666666667
0.05,0.0746666666667
0.02,0.0930930930931
0.018,0.0900900900901
0.018,0.0930930930931
0.288,0.312312312312
0.436,0.27027027027
0.252,0.132716049383
0.176,0.16049382716
0.886,0.402666666667
0.434,0.283707865169
0.769230769231,0.92
0.862,0.893333333333
0.948,0.411764705882
0.084,0.133333333333
0.076,0.162666666667
0.868,0.432
0.51,0.517333333333
0.56,0.516709511568
0.304,0.596401028278
0.688,0.5525
0.342,0.506666666667
0.072,0.0293333333333
0.074,0.056
0.072,0.0986666666667
0.076,0.0986666666667
0.074,0.0773333333333
0.066,0.0773333333333
0.074,0.0826666666667
0.07,0.0906666666667
0.072,0.101333333333
0.072,0.088
0.068,0.0986666666667
0.949253731343,0.688
0.528358208955,0.624
0.382,0.442666666667
0.146,0.357333333333
0.11,0.589333333333
0.116,0.485333333333
0.15,0.48
0.998,0.722666666667
0.296,0.504
0.2,0.264
0.638,0.661333333333
0.264,0.362666666667
0.07,0.208
0.381381381381,0.276
0.922,0.643274853801
0.86,0.456570155902
0.846,0.269487750557
0.084,0.300668151448
0.564564564565,0.192
0.45045045045,0.308
0.076,0.096
0.724,0.914666666667
0.274,0.474666666667
0.152,0.267267267267
0.422,0.324324324324
0.148,0.12012012012
0.066,0.135135135135
0.162,0.471471471471
0.232,0.147147147147
0.352,0.273273273273
0.174,0.0900900900901
0.066,0.0540540540541
0.998,0.536
0.356,0.925333333333
0.524,0.784
0.352,0.466666666667
0.29,0.466666666667
0.402,0.464
0.682,0.6996996997
0.482,0.870870870871
0.156,0.546546546547
0.662,0.674666666667
0.238,0.450666666667
0.802666666667,0.618
0.48,0.585585585586
0.388,0.798798798799
0.296,0.678678678679
0.22,0.393393393393
0.81223628692,0.906
0.902,0.83908045977
0.528,0.870689655172
0.66,0.923884514436
0.25,0.234234234234
0.152,0.192192192192
0.886,0.942942942943
0.218,0.713432835821
0.232,0.561194029851
0.902,0.717717717718
0.484,0.750750750751
0.308,0.807807807808
0.226,0.246246246246
0.576,0.794117647059
0.9,0.956666666667
0.386,0.293333333333
0.162162162162,0.188
0.47,0.249249249249
0.446,0.234234234234
0.118,0.274666666667
0.096,0.181333333333
0.118,0.157333333333
0.1,0.12
0.224,0.690666666667
0.198,0.725333333333
0.154,0.650666666667
0.162,0.64
0.604,0.767164179104
0.666,0.545197740113
0.32,0.643410852713
0.552,0.413407821229
0.406,0.393854748603
0.662,0.765765765766
0.192,0.335384615385
0.282,0.304615384615
0.098,0.144615384615
0.206,0.189189189189
0.166,0.519181585678
0.62,0.636828644501
0.178,0.120204603581
0.874,0.638805970149
0.492,0.465465465465
0.256,0.555555555556
0.13,0.27245508982
0.644,0.631901840491
0.214,0.846808510638
0.238,0.564606741573
0.076,0.412921348315
0.274,0.609550561798
0.05,0.24
0.044,0.2
0.034,0.125333333333
0.042,0.144
0.028,0.0933333333333
0.925333333333,0.884
0.114,0.0720720720721
0.178,0.205333333333
0.274,0.269333333333
0.252,0.277333333333
0.104,0.114666666667
0.066,0.338666666667
0.046,0.272
0.06,0.173333333333
0.032,0.181333333333
0.144,0.133333333333
0.172,0.0829875518672
0.51,0.744
0.244,0.288
0.026,0.101333333333
0.864,0.992
0.374,0.370491803279
0.366,0.347540983607
0.046,0.2
0.998,0.512578616352
0.07,0.116352201258
0.498,0.75748502994
0.254,0.464071856287
0.226,0.453333333333
0.338,0.640949554896
0.922,0.99703264095
0.396,0.588588588589
0.646,0.231231231231
0.442,0.26404494382
0.236,0.174157303371
0.228,0.273858921162
0.306,0.42531120332
0.984,0.587136929461
0.29,0.458666666667
0.386,0.296
0.136,0.504
0.112,0.408
0.102,0.392
0.066,0.274666666667
0.414,0.221621621622
0.614,0.536
0.272,0.264
0.368,0.508
0.996996996997,0.346
0.201201201201,0.168
0.990990990991,0.75
0.201201201201,0.222
0.144,0.264
0.146666666667,0.198
0.370666666667,0.2
0.221333333333,0.178
0.170666666667,0.166
0.149333333333,0.14
0.237333333333,0.382
0.16,0.106666666667
0.874,0.653333333333
0.31,0.298666666667
0.65,0.649842271293
0.184,0.128
0.392,0.336
0.038,0.146666666667
0.042,0.144
0.03,0.117333333333
0.03,0.106666666667
0.03,0.112
0.984,0.4025
0.684,0.421524663677
0.06,0.067264573991
0.136666666667,0.1025
0.16,0.155
0.126666666667,0.105
0.253333333333,0.105
0.353333333333,0.1625
0.44,0.402332361516
0.214,0.325333333333
0.13,0.288
0.194,0.370666666667
0.09,0.296
0.19,0.253333333333
0.356,0.362666666667
0.796,0.36875
0.066,0.1625
0.036,0.125
0.032,0.075
0.032,0.06875
0.278,0.997333333333
0.142,0.626666666667
0.37,0.92
0.998,0.994666666667
0.232,0.653333333333
0.128,0.322666666667
0.096,0.258666666667
0.272,0.132
0.33,0.706666666667
0.286,0.362666666667
0.208,0.195195195195
0.316,0.619596541787
0.318,0.760806916427
0.112,0.15649867374
0.222,0.244031830239
0.2,0.450928381963
0.24,0.533156498674
0.224,0.570291777188
0.298,0.488063660477
0.046,0.0610079575597
0.276,0.911764705882
0.238,0.823529411765
0.886567164179,0.812
0.842,0.723163841808
0.392,0.774011299435
0.366,0.833333333333
0.478,0.723163841808
0.884,0.610666666667
0.202,0.210666666667
0.158,0.256
0.126,0.138666666667
0.082,0.0613333333333
0.07,0.104
0.881496881497,0.858
0.997198879552,0.532
0.585434173669,0.896
0.93,0.738666666667
0.374,0.229333333333
0.072,0.136
0.17,0.512
0.182,0.421333333333
0.156,0.226666666667
0.194,0.632
0.166,0.296
0.172,0.258666666667
0.236,0.306666666667
0.282,0.650666666667
0.848,0.432
0.665957446809,0.73
0.532,0.465174129353
0.206,0.152
0.806,0.406077348066
0.094,0.0506666666667
0.358,0.478527607362
0.954,0.997333333333
0.214,0.469333333333
0.05,0.0533333333333
0.056,0.072
0.082,0.0746666666667
0.328,0.429333333333
0.128,0.616
0.076,0.245333333333
0.2,0.228228228228
0.246,0.258258258258
0.67,0.303303303303
0.764,0.848
0.828,0.602620087336
0.538,0.626666666667
0.248,0.136
0.47,0.525525525526
0.292,0.372372372372
0.312,0.297297297297
0.28,0.786786786787
0.222,0.558558558559
0.174,0.309309309309
0.984,0.64
0.15,0.328
0.468,0.784
0.476,0.88
0.564,0.296
0.808,0.550116550117
0.282,0.918414918415
0.892,0.893333333333
0.66,0.5
0.998,0.594666666667
0.07,0.282666666667
0.572,0.632
0.532,0.624
0.327777777778,0.288888888889
0.388888888889,0.285185185185
0.327777777778,0.207407407407
0.0972222222222,0.17037037037
0.283333333333,0.514814814815
0.175,0.574074074074
0.180555555556,0.4
0.0694444444444,0.233333333333
0.105555555556,0.251851851852
0.374,0.414414414414
0.208,0.501501501502
0.71,0.98670212766
0.706666666667,0.718
0.856,0.922666666667
0.894,0.546666666667
0.098,0.0840840840841
0.172,0.757333333333
0.668,0.376
0.118,0.184
0.15,0.0906666666667
0.072,0.202666666667
0.054,0.168
0.064,0.210666666667
0.342318059299,0.694
0.681940700809,0.862
0.682,0.496
0.998,0.958592132505
0.7,0.973084886128
0.216216216216,0.202
0.195195195195,0.234
0.736,0.549333333333
0.524,0.328
0.274,0.253333333333
0.232,0.165333333333
0.274,0.288288288288
0.222,0.252252252252
0.164,0.576576576577
0.212,0.495495495495
0.25,0.489489489489
0.906,0.429333333333
0.642666666667,0.792
0.226,0.284122562674
0.106,0.233983286908
0.484,0.479108635097
0.34,0.364902506964
0.282,0.515060240964
0.298,0.75
0.124,0.373493975904
0.458666666667,0.376
0.394666666667,0.44
0.872,0.692
0.933333333333,0.688
0.574,0.705705705706
0.998,0.996996996997
0.890666666667,0.252
0.578,0.434666666667
0.196,0.488
0.166,0.189333333333
0.71,0.62874251497
0.998,0.54103343465
0.072,0.303951367781
0.786,0.746666666667
0.302,0.630319148936
0.588,0.574468085106
0.872,0.917553191489
0.259259259259,0.121527777778
0.998,0.224
0.226,0.666666666667
0.996996996997,0.624
0.435435435435,0.408
0.264264264264,0.298
0.952,0.85843373494
0.136,0.170666666667
0.098,0.208
0.408,0.488
0.156,0.248
0.861333333333,0.628
0.782,0.848
0.244,0.196335078534
0.072,0.205761316872
0.056,0.102880658436
0.728,0.877333333333
0.608,0.997333333333
0.72,0.998
0.402,0.54954954955
0.106,0.0840840840841
0.1,0.0720720720721
0.942,0.778711484594
0.5,0.361344537815
0.394,0.437333333333
0.462,0.456
0.872,0.858
0.224,0.261333333333
0.482,0.312
0.238,0.256
0.138,0.610666666667
0.15,0.613333333333
0.146,0.602666666667
0.178,0.586666666667
0.224,0.234666666667
0.51,0.906906906907
0.22,0.642642642643
0.522,0.198198198198
0.906666666667,0.998
0.296,0.638
0.172,0.250666666667
0.064,0.192
0.222,0.186666666667
0.218666666667,0.2
0.128,0.241791044776
0.218,0.238805970149
0.21,0.223880597015
0.154,0.214925373134
0.172,0.202985074627
0.048,0.12
0.228,0.298666666667
0.198,0.229333333333
0.236,0.245333333333
0.507507507508,0.596
0.402402402402,0.492
0.102102102102,0.142
0.948,0.757333333333
0.104,0.178666666667
0.096,0.216
0.396,0.615615615616
0.574,0.568
0.278,0.629333333333
0.232,0.309973045822
0.344,0.266846361186
0.226,0.690026954178
0.214,0.431266846361
0.76,0.864942528736
0.77,0.709580838323
0.436,0.997333333333
0.056,0.181333333333
0.106,0.328
0.09,0.274666666667
0.996996996997,0.998
0.516,0.324468085106
0.496,0.786764705882
0.176,0.234666666667
0.184,0.216
0.378,0.56
0.212,0.277333333333
0.216,0.330666666667
0.162,0.296
0.214,0.456
0.998,0.962666666667
0.934,0.592
0.553459119497,0.312
0.298742138365,0.214
0.14465408805,0.182
0.172955974843,0.314
0.0660377358491,0.288
0.062893081761,0.066
0.0660377358491,0.114
0.0754716981132,0.12
0.0691823899371,0.076
0.0660377358491,0.114
0.0471698113208,0.092
0.07,0.0453333333333
0.094,0.133333333333
0.872,0.608
0.036,0.466666666667
0.138,0.216216216216
0.14,0.216216216216
0.136,0.207207207207
0.132,0.21021021021
0.997333333333,0.73
0.856,0.997333333333
0.662,0.77245508982
0.294,0.144
0.622,0.357357357357
0.55,0.488
0.05,0.133333333333
0.117048346056,0.25
0.0941475826972,0.212
0.0966921119593,0.25
0.0661577608142,0.148
0.10941475827,0.162
0.104325699746,0.102
0.997333333333,0.338
0.064,0.19
0.0613333333333,0.13
0.117333333333,0.318
0.192,0.658
0.408,0.498
0.373333333333,0.554
0.47,0.686567164179
0.998,0.964179104478
0.708708708709,0.492
0.308,0.699404761905
0.27,0.678571428571
0.276,0.723214285714
0.058,0.149333333333
0.426,0.844776119403
0.892,0.99696969697
0.531531531532,0.726
0.323684210526,0.74
0.764,0.510510510511
0.34,0.2
0.07,0.0906666666667
0.05,0.0933333333333
0.818,0.906666666667
0.218,0.682666666667
0.42,0.504
0.362,0.669333333333
0.2,0.08
0.292,0.461538461538
0.14,0.230769230769
0.162,0.403183023873
0.112,0.26525198939
0.782016348774,0.786
0.902,0.375375375375
0.157333333333,0.186
0.405405405405,0.974
0.27,0.463476070529
0.952,0.884130982368
0.998,0.968
0.994,0.85
0.544,0.32967032967
0.864,0.346666666667
0.912,0.826666666667
0.118,0.565333333333
0.02,0.0293333333333
0.032,0.0373333333333
0.046,0.0426666666667
0.018,0.0453333333333
0.686,0.674666666667
0.07,0.106666666667
0.188,0.146666666667
0.044,0.149333333333
0.102,0.136
0.066,0.144
0.056,0.216
0.052,0.314666666667
0.014,0.0986666666667
0.02,0.0853333333333
0.726,0.672661870504
0.356,0.978417266187
0.196,0.517985611511
0.198,0.503597122302
0.156,0.464028776978
0.06,0.359712230216
0.246,0.550802139037
0.25,0.227272727273
0.530666666667,0.44
0.204,0.157333333333
0.18,0.0990990990991
0.92,0.3003003003
0.666666666667,0.168
0.146666666667,0.05
0.234666666667,0.05
0.328,0.673796791444
0.244,0.52
0.436,0.762666666667
0.446,0.432
0.212,0.338666666667
0.112,0.312
0.084,0.242666666667
0.03,0.0586666666667
0.036,0.0586666666667
0.062,0.0986666666667
0.224,0.345345345345
0.312,0.897897897898
0.382,0.341333333333
0.142,0.178666666667
0.684,0.296
0.918,0.44
0.741333333333,0.478
0.44,0.454
0.408,0.456
0.181333333333,0.094
0.261333333333,0.422
0.494,0.984
0.044,0.1425
0.094,0.04
0.11,0.0525
0.238,0.373333333333
0.106,0.104
0.533333333333,0.532
0.328,0.405333333333
0.036,0.0586666666667
0.034,0.0613333333333
0.038,0.0586666666667
0.708,0.545248868778
0.95,0.43665158371
0.05,0.125333333333
0.182,0.341333333333
0.116,0.149333333333
0.178,0.096
0.174,0.114666666667
0.982,0.96
0.234,0.204081632653
0.799331103679,0.926
0.173913043478,0.35
0.824,0.893333333333
0.528,0.461333333333
0.352,0.941333333333
0.104,0.261333333333
0.12,0.357333333333
0.06,0.24
0.052,0.184
0.946,0.744
0.096,0.250666666667
0.076,0.210666666667
0.596,0.594594594595
0.13,0.591591591592
0.648,0.696696696697
0.496,0.466666666667
0.284,0.354666666667
0.132,0.130666666667
0.206,0.379518072289
0.317333333333,0.55
0.590909090909,0.804
0.681818181818,0.93
0.168,0.171052631579
0.046,0.0986842105263
0.08,0.148026315789
0.08,0.148026315789
0.76,0.781333333333
0.37,0.442666666667
0.702702702703,0.636
0.12012012012,0.066
0.434,0.351351351351
0.366,0.248
0.13,0.106666666667
0.018,0.0666666666667
0.016,0.0693333333333
0.022,0.024
0.904,0.959390862944
0.936,0.986807387863
0.188,0.168168168168
0.192,0.18018018018
0.19,0.174174174174
0.196,0.192192192192
0.188,0.168168168168
0.192,0.168168168168
0.184,0.168168168168
0.19,0.174174174174
0.856,0.8
0.998,0.952095808383
0.528,0.75975975976
0.814,0.980392156863
0.146666666667,0.288
0.306666666667,0.336
0.154666666667,0.29
0.101333333333,0.204
0.776,0.686
0.998,0.78978978979
0.07,0.126126126126
0.062,0.105105105105
0.076,0.256
0.06,0.234666666667
0.03,0.0506666666667
0.126,0.168
0.132,0.245333333333
0.17,0.224
0.098,0.101333333333
0.302,0.536
0.752,0.917333333333
0.698,0.87987987988
0.998,0.924078091106
0.088,0.132307692308
0.934,0.455384615385
0.599397590361,0.234
0.53313253012,0.52
0.307228915663,0.81
0.385542168675,0.232
0.388554216867,0.454
0.21686746988,0.382
0.246987951807,0.296
0.537537537538,0.998
0.998,0.997333333333
0.736,0.386666666667
0.52,0.32
0.776,0.834834834835
0.192,0.15015015015
0.4,0.214
0.681681681682,0.832
0.303303303303,0.14
0.264264264264,0.146
0.225225225225,0.158
0.562,0.994666666667
0.126,0.0986666666667
0.136,0.493333333333
0.066,0.6
0.868,0.716510903427
0.074,0.140186915888
0.034,0.196261682243
0.158,0.173333333333
0.192,0.16
0.192,0.197333333333
0.114,0.272
0.998,0.997967479675
0.954,0.89837398374
0.9975,0.974
0.768,0.435435435435
0.824,0.533333333333
0.06,0.088
0.164,0.290666666667
0.102,0.248
0.212,0.372197309417
0.444,0.529147982063
0.42,0.506726457399
0.336,0.45
0.164,0.36
0.78,0.916923076923
0.996996996997,0.998
0.48048048048,0.316
0.996996996997,0.964
0.897897897898,0.896
0.12,0.336
0.096,0.508982035928
0.544,0.997005988024
0.082,0.24251497006
0.61,0.997333333333
0.338,0.298666666667
0.068,0.192
0.078,0.173333333333
0.026,0.136
0.098,0.266666666667
0.464,0.348348348348
0.626,0.858858858859
0.422,0.6996996997
0.578,0.72972972973
0.996,0.648648648649
0.974,0.238605898123
0.038,0.0616621983914
0.09,0.055
0.542,0.255
0.052,0.0888888888889
0.07,0.0833333333333
0.056,0.0944444444444
0.066,0.116666666667
0.058,0.0888888888889
0.06,0.111111111111
0.058,0.144444444444
0.062,0.116666666667
0.07,0.1
0.068,0.0888888888889
0.16,0.112
0.95,0.802631578947
0.304,0.914666666667
0.998,0.456582633053
0.998,0.893333333333
0.114,0.488
0.218,0.408
0.898,0.938666666667
0.34,0.466666666667
0.162,0.15015015015
0.396,0.744744744745
0.386,0.63963963964
0.998,0.642642642643
0.996,0.915915915916
0.317333333333,0.348
0.56,0.348348348348
0.048,0.0630630630631
0.42,0.938666666667
0.262,0.638235294118
0.214,0.672672672673
0.198,0.996996996997
0.212,0.123123123123
0.2,0.234234234234
0.154,0.471471471471
0.32,0.90990990991
0.224,0.648648648649
0.102,0.357357357357
0.49,0.464
0.998,0.442771084337
0.32,0.843843843844
0.744,0.996996996997
0.632,0.418
0.253333333333,0.478
0.088,0.474474474474
0.042,0.246246246246
0.478,0.816816816817
0.25,0.471471471471
0.276,0.894894894895
0.582,0.312312312312
0.19,0.168168168168
0.154,0.447447447447
0.038,0.42042042042
0.442,0.531413612565
0.354,0.476439790576
0.678,0.753926701571
0.526,0.698952879581
0.238,0.746073298429
0.156,0.712041884817
0.448,0.60960960961
0.936,0.68
0.274,0.426666666667
0.044,0.0533333333333
0.964,0.520958083832
0.198,0.558558558559
0.158,0.365
0.556,0.81
0.488,0.82
0.07,0.3025
0.178,0.4225
0.996996996997,0.99
0.996875,0.991666666667
0.13125,0.283333333333
0.3375,0.258333333333
0.684,0.861861861862
0.492,0.269333333333
0.132,0.101333333333
0.368,0.490666666667
0.492,0.213333333333
0.28,0.194666666667
0.218,0.301333333333
0.14,0.258666666667
0.03,0.08
0.092,0.264
0.118,0.290666666667
0.764,0.915915915916
0.39,0.495495495495
0.17,0.732732732733
0.126,0.333333333333
0.79,0.946666666667
0.688,0.838
0.958,0.892215568862
0.512,0.353293413174
0.324,0.774535809019
0.294,0.785145888594
0.542,0.576576576577
0.586,0.888888888889
0.538,0.495495495495
0.93,0.766355140187
0.132,0.386292834891
0.128,0.380062305296
0.428,0.645645645646
0.314,0.445333333333
0.402,0.645333333333
0.444,0.4
0.382,0.64
0.216,0.597333333333
0.31,0.589333333333
0.838,0.989333333333
0.47,0.408
0.176,0.266666666667
0.128,0.144
0.186,0.330666666667
0.158,0.290666666667
0.05,0.218666666667
0.112,0.216
0.262,0.530666666667
0.304,0.362666666667
0.2,0.344
0.896,0.962666666667
0.18,0.258666666667
0.16,0.194666666667
0.142,0.213333333333
0.582,0.781333333333
0.998,0.805333333333
0.576,0.532828282828
0.172,0.474747474747
0.058,0.174242424242
0.064,0.123737373737
0.934,0.759305210918
0.752,0.93993993994
0.89,0.534534534535
0.357333333333,0.372
0.36,0.346
0.213333333333,0.256
0.290666666667,0.306
0.602666666667,0.378
0.386111111111,0.270833333333
0.666,0.438438438438
0.07,0.189189189189
0.282,0.176
0.114,0.0933333333333
0.25,0.402666666667
0.966,0.496
0.3,0.157333333333
0.738,0.938666666667
0.094,0.722666666667
0.416,0.872
0.724,0.661333333333
0.856,0.285285285285
0.168,0.204204204204
0.98,0.479651162791
0.582,0.512
0.112,0.036
0.290666666667,0.21
0.309333333333,0.204
0.998,0.957831325301
0.997333333333,0.998
0.114,0.064
0.032,0.0666666666667
0.09,0.178666666667
0.65,0.56
0.048,0.0506666666667
0.631736526946,0.504
0.08,0.128
0.126,0.314666666667
0.354,0.356435643564
0.141333333333,0.092
0.192,0.216
0.101333333333,0.094
0.106666666667,0.084
0.0426666666667,0.04
0.77,0.65780730897
0.570570570571,0.91
0.998,0.996428571429
0.138,0.202666666667
0.17,0.0988023952096
0.196,0.101796407186
0.134,0.0538922155689
0.816816816817,0.558
0.408408408408,0.82
0.225225225225,0.078
0.258258258258,0.086
0.868,0.756756756757
0.3,0.513513513514
0.098,0.108108108108
0.477064220183,0.702
0.519877675841,0.706
0.288,0.659701492537
